  4 15 18 13.00 64.71  6.00      13.28     18.32     49.56     35.89      4.67      4.67
  4 15 19 12.30 67.76  6.00      13.30     16.81     49.49     39.49      4.67      4.67
  4 15 20 12.10 69.79  6.10      13.30     15.49     49.49     42.97      4.67      4.67
  4 15 21 12.00 70.25  6.10      13.28     14.49     49.56     45.81      4.67      4.67
  4 15 22 11.40 71.90  6.00      13.25     13.69     49.68     48.25      4.67      4.67
  4 15 23 11.40 70.72  5.90      13.21     13.03     49.81     50.39      4.67      4.67
  4 15 24 10.60 74.58  5.90      13.16     12.46     49.95     52.32      4.67      4.67
  4 16  1 10.50 75.08  5.90      13.12     11.93     50.09     54.15      4.67      4.67
  4 16  2 10.70 74.08  5.90      13.07     11.54     50.24     55.58      4.67      4.67
  4 16  3 10.60 75.83  6.00      13.03     11.25     50.39     56.63      4.67      4.67
  4 16  4 10.40 78.12  6.10      12.99     11.01     50.53     57.56      4.67      4.67
  4 16  5 10.60 78.34  6.20      12.95     10.81     50.66     58.32      4.67      4.67
  4 16  6 10.50 80.12  6.30      12.91     10.70     50.79     58.78      4.67      4.67
  4 16  7 11.00 77.49  6.30      12.87     10.76     50.90     58.53      4.67      4.67
  4 16  8 11.80 74.65  6.40      12.84     11.20     51.00     56.85      4.67      4.67
  4 16  9 13.30 67.65  6.40      12.82     12.40     51.06     52.51      4.67      4.67
  4 16 10 14.20 65.77  6.60      12.83     14.28     51.06     46.45      4.67      4.67
  4 16 11 15.10 63.92  6.80      12.85     16.25     50.97     40.92      4.67      4.67
  4 16 12 16.00 62.97  7.10      12.91     18.11     50.78     36.38      4.67      4.67
  4 16 13 16.30 61.77  7.10      12.99     19.68     50.51     32.98      4.67      4.67
  4 16 14 17.10 59.53  7.20      13.09     20.84     50.20     30.69      4.67      4.67
  4 16 15 16.90 61.11  7.30      13.19     21.50     49.86     29.47      4.67      4.67
  4 16 16 16.30 62.63  7.20      13.29     21.49     49.54     29.48      4.67      4.67
  4 16 17 15.60 65.50  7.20      13.37     20.83     49.26     30.72      4.67      4.67
  4 16 18 14.60 69.85  7.20      13.44     19.59     49.05     33.17      4.67      4.67
  4 16 19 14.00 68.63  6.80      13.48     18.08     48.92     36.45      4.67      4.67
  4 16 20 13.40 67.21  6.40      13.49     16.69     48.89     39.80      4.67      4.67
  4 16 21 13.10 64.29  6.00      13.48     15.57     48.92     42.74      4.67      4.67
  4 16 22 12.20 68.20  6.00      13.45     14.63     49.01     45.41      4.67      4.67
  4 16 23 11.20 71.66  5.90      13.42     13.73     49.13     48.13      4.67      4.67
  4 16 24 10.60 73.33  5.80      13.37     12.89     49.27     50.85      4.67      4.67
  4 17  1  9.90 76.84  5.80      13.32     12.12     49.42     53.48      4.67      4.67
  4 17  2  9.50 80.28  5.90      13.27     11.43     49.59     55.98      4.67      4.67
  4 17  3  9.10 83.86  6.00      13.22     10.82     49.77     58.29      4.67      4.67
  4 17  4  8.80 84.16  5.90      13.16     10.28     49.96     60.43      4.67      4.67
  4 17  5  8.70 84.74  5.90      13.10      9.82     50.15     62.34      4.67      4.67
  4 17  6  9.00 83.03  5.90      13.04      9.50     50.33     63.69      4.67      4.67
  4 17  7 10.70 74.08  5.90      12.99      9.70     50.51     62.82      4.67      4.67
  4 17  8 13.10 64.29  6.00      12.95     10.82     50.66     58.28      4.67      4.67
  4 17  9 15.10 56.47  6.00      12.92     12.72     50.74     51.42      4.67      4.67
  4 17 10 16.80 54.00  6.40      12.93     15.02     50.71     44.29      4.67      4.67
  4 17 11 18.60 51.18  6.80      12.98     17.47     50.56     37.88      4.67      4.67
  4 17 12 19.80 50.26  7.20      13.05     19.83     50.30     32.68      4.67      4.67
  4 17 13 18.40 54.84  7.20      13.16     21.64     49.96     29.22      4.67      4.67
  4 17 14 17.80 56.17  7.10      13.28     22.46     49.57     27.79      4.67      4.67
  4 17 15 17.40 57.61  7.10      13.40     22.60     49.18     27.57      4.67      4.67
  4 17 16 16.80 53.16  6.30      13.51     22.35     48.83     27.98      4.67      4.67
  4 17 17 16.40 48.53  5.60      13.60     21.50     48.55     29.48      4.67      4.67
  4 17 18 16.50 41.38  4.80      13.66     20.25     48.35     31.84      4.67      4.67
  4 17 19 15.50 45.03  4.90      13.70     18.93     48.23     34.55      4.67      4.67
  4 17 20 14.80 49.01  5.10      13.71     17.71     48.19     37.31      4.67      4.67
  4 17 21 14.50 51.91  5.30      13.70     16.77     48.21     39.59      4.67      4.67
  4 17 22 14.00 57.63  5.70      13.68     16.06     48.27     41.41      4.67      4.67
  4 17 23 12.90 67.29  6.20      13.66     15.43     48.35     43.12      4.67      4.67
  4 17 24 12.40 75.08  6.70      13.63     14.81     48.45     44.88      4.67      4.67
  4 18  1 12.10 76.58  6.70      13.60     14.23     48.55     46.59      4.67      4.67
  4 18  2 12.10 76.58  6.70      13.56     13.74     48.65     48.11      4.67      4.67
  4 18  3 11.00 83.58  6.80      13.53     13.22     48.77     49.74      4.67      4.67
  4 18  4 10.70 84.02  6.70      13.49     12.66     48.89     51.62      4.67      4.67
  4 18  5 10.20 86.88  6.70      13.45     12.12     49.02     53.49      4.67      4.67
  4 18  6  9.80 89.24  6.70      13.41     11.62     49.16     55.29      4.67      4.67
  4 18  7 10.40 85.72  6.70      13.36     11.41     49.30     56.07      4.67      4.67
  4 18  8 12.60 74.10  6.70      13.32     11.93     49.44     54.14      4.67      4.67
  4 18  9 13.90 69.08  6.80      13.29     13.20     49.53     49.82      4.67      4.67
  4 18 10 15.10 64.85  6.90      13.28     15.00     49.55     44.34      4.67      4.67
  4 18 11 15.30 64.94  7.00      13.31     17.01     49.48     39.00      4.67      4.67
  4 18 12 16.90 60.29  7.20      13.36     18.90     49.30     34.62      4.67      4.67
  4 18 13 17.20 59.15  7.20      13.44     20.54     49.05     31.26      4.67      4.67
  4 18 14 17.10 58.71  7.10      13.53     21.68     48.75     29.15      4.67      4.67
  4 18 15 16.40 60.52  7.00      13.63     22.16     48.43     28.31      4.67      4.67
  4 18 16 16.40 58.81  6.80      13.73     22.02     48.13     28.56      4.67      4.67
  4 18 17 16.10 59.08  6.70      13.81     21.34     47.87     29.77      4.67      4.67
  4 18 18 14.90 62.86  6.60      13.88     20.11     47.68     32.11      4.67      4.67
  4 18 19 14.10 66.20  6.60      13.91     18.55     47.57     35.39      4.67      4.67
  4 18 20 13.70 68.96  6.70      13.92     17.13     47.54     38.70      4.67      4.67
  4 18 21 13.00 72.18  6.70      13.90     15.98     47.59     41.65      4.67      4.67
  4 18 22 12.30 75.58  6.70      13.87     14.98     47.69     44.39      4.67      4.67
  4 18 23 11.50 79.67  6.70      13.83     14.08     47.81     47.04      4.67      4.67
  4 18 24 10.80 83.47  6.70      13.79     13.26     47.95     49.64      4.67      4.67
  4 19  1 10.90 82.91  6.70      13.74     12.56     48.11     51.96      4.67      4.67
  4 19  2 11.50 79.67  6.70      13.68     12.10     48.28     53.54      4.67      4.67
  4 19  3 11.60 79.15  6.70      13.63     11.83     48.45     54.52      4.67      4.67
  4 19  4 11.30 79.55  6.60      13.58     11.59     48.60     55.38      4.67      4.67
  4 19  5 12.30 73.34  6.50      13.54     11.45     48.75     55.90      4.67      4.67
  4 19  6 11.60 76.81  6.50      13.49     11.40     48.88     56.08      4.67      4.67
  4 19  7 12.10 76.58  6.70      13.46     11.58     48.99     55.41      4.67      4.67
  4 19  8 14.30 67.31  6.80      13.43     12.52     49.08     52.09      4.67      4.67
  4 19  9 17.60 55.30  6.90      13.42     14.37     49.12     46.16      4.67      4.67
  4 19 10 19.00 52.10  7.10      13.44     16.75     49.07     39.65      4.67      4.67
  4 19 11 20.00 51.00  7.40      13.49     19.13     48.90     34.12      4.67      4.67
  4 19 12 20.70 50.80  7.70      13.57     21.30     48.63     29.83      4.67      4.67
  4 19 13 21.90 49.01  8.00      13.68     23.17     48.28     26.63      4.67      4.67
  4 19 14 22.80 47.54  8.20      13.81     24.66     47.88     24.35      4.67      4.67
  4 19 15 23.00 49.23  8.60      13.94     25.62     47.47     22.99      4.67      4.67
  4 19 16 22.70 49.56  8.50      14.08     25.93     47.06     22.58      4.67      4.67
  4 19 17 22.20 50.50  8.40      14.20     25.47     46.69     23.19      4.67      4.67
  4 19 18 21.00 54.34  8.40      14.30     24.38     46.39     24.76      4.67      4.67
  4 19 19 20.50 58.67  8.80      14.37     23.12     46.17     26.70      4.67      4.67
  4 19 20 20.40 61.68  9.20      14.42     22.11     46.03     28.40      4.67      4.67
  4 19 21 19.50 68.01  9.60      14.44     21.32     45.96     29.80      4.67      4.67
  4 19 22 17.80 77.20  9.80      14.45     20.52     45.93     31.30      4.67      4.67
  4 19 23 18.00 77.00  9.90      14.46     19.78     45.92     32.77      4.67      4.67
  4 19 24 17.70 80.03 10.10      14.45     19.23     45.94     33.92      4.67      4.67
  4 20  1 16.10 86.85  9.90      14.44     18.63     45.97     35.20      4.67      4.67
  4 20  2 15.30 88.69  9.60      14.43     17.91     46.01     36.83      4.67      4.67
  4 20  3 15.50 85.76  9.40      14.41     17.27     46.07     38.36      4.67      4.67
  4 20  4 15.40 82.69  9.00      14.38     16.75     46.14     39.64      4.67      4.67
  4 20  5 14.60 82.29  8.50      14.35     16.23     46.22     40.96      4.67      4.67
  4 20  6 14.10 81.05  8.10      14.33     15.70     46.31     42.40      4.67      4.67
  4 20  7 14.20 79.55  8.00      14.29     15.42     46.40     43.15      4.67      4.67
  4 20  8 15.50 73.15  8.00      14.27     15.84     46.49     42.01      4.67      4.67
  4 20  9 16.40 68.21  7.90      14.25     16.97     46.54     39.09      4.67      4.67
  4 20 10 17.70 63.60  8.00      14.25     18.52     46.54     35.44      4.67      4.67
  4 20 11 17.90 63.58  8.10      14.28     20.19     46.45     31.95      4.67      4.67
  4 20 12 18.40 63.11  8.30      14.33     21.71     46.29     29.10      4.67      4.67
  4 20 13 18.10 63.55  8.20      14.41     22.92     46.06     27.03      4.67      4.67
  4 20 14 18.50 61.97  8.20      14.49     23.72     45.81     25.75      4.67      4.67
  4 20 15 17.40 66.41  8.20      14.58     23.98     45.54     25.35      4.67      4.67
  4 20 16 16.70 67.76  8.00      14.67     23.44     45.30     26.19      4.67      4.67
  4 20 17 16.00 69.10  7.80      14.73     22.18     45.11     28.28      4.67      4.67
  4 20 18 15.50 69.54  7.60      14.77     20.69     44.99     30.99      4.67      4.67
  4 20 19 14.90 72.27  7.60      14.79     19.30     44.95     33.76      4.67      4.67
  4 20 20 14.60 73.69  7.60      14.78     18.10     44.98     36.39      4.67      4.67
  4 20 21 14.20 76.60  7.70      14.75     17.13     45.05     38.69      4.67      4.67
  4 20 22 13.90 77.10  7.60      14.72     16.33     45.15     40.70      4.67      4.67
  4 20 23 13.30 79.13  7.50      14.68     15.62     45.27     42.59      4.67      4.67
  4 20 24 12.70 80.13  7.30      14.63     14.96     45.39     44.46      4.67      4.67
  4 21  1 12.00 79.36  6.90      14.59     14.30     45.53     46.38      4.67      4.67
  4 21  2 10.90 80.46  6.50      14.54     13.60     45.67     48.53      4.67      4.67
  4 21  3 11.00 75.06  6.10      14.49     12.94     45.82     50.67      4.67      4.67
  4 21  4  9.70 81.87  6.10      14.44     12.32     45.97     52.80      4.67      4.67
  4 21  5 10.10 79.70  6.10      14.38     11.72     46.14     54.91      4.67      4.67
  4 21  6  9.70 83.20  6.20      14.32     11.29     46.31     56.51      4.67      4.67
  4 21  7 10.80 83.47  6.70      14.27     11.29     46.48     56.49      4.67      4.67
  4 21  8 13.00 77.51  7.20      14.22     12.18     46.62     53.27      4.67      4.67
  4 21  9 16.10 67.79  7.70      14.19     13.97     46.72     47.38      4.67      4.67
  4 21 10 16.90 66.07  7.90      14.19     16.21     46.71     41.02      4.67      4.67
  4 21 11 19.40 57.88  8.10      14.23     18.57     46.60     35.34      4.67      4.67
  4 21 12 20.50 55.38  8.30      14.30     20.91     46.39     30.56      4.67      4.67
  4 21 13 20.80 55.66  8.50      14.40     22.85     46.09     27.14      4.67      4.67
  4 21 14 21.10 55.91  8.70      14.51     24.24     45.74     24.96      4.67      4.67
  4 21 15 20.10 60.82  8.90      14.64     24.95     45.38     23.93      4.67      4.67
  4 21 16 20.30 59.40  8.80      14.76     24.97     45.02     23.90      4.67      4.67
  4 21 17 18.60 66.03  8.80      14.87     24.23     44.72     24.99      4.67      4.67
  4 21 18 17.90 68.22  8.70      14.95     22.82     44.48     27.20      4.67      4.67
  4 21 19 16.90 71.85  8.60      15.00     21.30     44.33     29.84      4.67      4.67
  4 21 20 16.70 72.77  8.60      15.02     20.00     44.27     32.32      4.67      4.67
  4 21 21 17.10 70.13  8.50      15.02     19.09     44.28     34.22      4.67      4.67
  4 21 22 17.20 71.30  8.70      15.01     18.48     44.32     35.53      4.67      4.67
  4 21 23 16.30 78.92  9.10      14.99     17.98     44.37     36.68      4.67      4.67
  4 21 24 16.10 82.53  9.40      14.97     17.50     44.43     37.81      4.67      4.67
  4 22  1 15.40 84.50  9.20      14.94     17.04     44.50     38.90      4.67      4.67
  4 22  2 15.10 84.30  9.00      14.92     16.61     44.56     39.99      4.67      4.67
  4 22  3 15.70 79.34  8.80      14.90     16.32     44.63     40.74      4.67      4.67
  4 22  4 15.70 82.01  9.10      14.87     16.18     44.70     41.11      4.67      4.67
  4 22  5 15.80 84.13  9.40      14.85     16.09     44.77     41.35      4.67      4.67
  4 22  6 15.40 89.03  9.70      14.83     16.01     44.82     41.56      4.67      4.67
  4 22  7 15.10 93.52 10.00      14.81     15.95     44.87     41.72      4.67      4.67
  4 22  8 15.00 95.98 10.20      14.80     15.91     44.91     41.81      4.67      4.67
  4 22  9 15.70 95.30 10.60      14.79     16.04     44.94     41.48      4.67      4.67
  4 22 10 16.60 90.81 10.70      14.78     16.38     44.96     40.59      4.67      4.67
  4 22 11 16.30 94.26 10.90      14.78     16.70     44.97     39.76      4.67      4.67
  4 22 12 16.60 94.15 11.10      14.78     16.94     44.95     39.16      4.67      4.67
  4 22 13 16.50 97.26 11.40      14.79     17.32     44.92     38.24      4.67      4.67
  4 22 14 18.60 87.39 11.70      14.81     18.15     44.88     36.29      4.67      4.67
  4 22 15 20.50 80.26 12.10      14.84     19.17     44.81     34.04      4.67      4.67
  4 22 16 17.70 94.02 11.90      14.87     19.48     44.70     33.38      4.67      4.67
  4 22 17 17.10 97.66 11.90      14.91     19.09     44.58     34.21      4.67      4.67
  4 22 18 17.30 95.63 11.80      14.95     18.63     44.48     35.21      4.67      4.67
  4 22 19 17.30 94.04 11.60      14.97     18.20     44.42     36.16      4.67      4.67
  4 22 20 17.40 92.66 11.50      14.98     17.82     44.39     37.04      4.67      4.67
  4 22 21 17.20 92.23 11.30      14.98     17.52     44.38     37.75      4.67      4.67
  4 22 22 17.00 93.41 11.30      14.98     17.25     44.38     38.41      4.67      4.67
  4 22 23 17.00 92.60 11.20      14.98     17.00     44.39     39.00      4.67      4.67
  4 22 24 17.00 92.60 11.20      14.97     16.81     44.41     39.48      4.67      4.67
  4 23  1 16.50 92.23 10.80      14.97     16.60     44.43     40.01      4.67      4.67
  4 23  2 15.60 94.13 10.40      14.96     16.28     44.45     40.83      4.67      4.67
  4 23  3 15.10 93.52 10.00      14.95     15.89     44.48     41.88      4.67      4.67
  4 23  4 14.90 95.67 10.10      14.94     15.49     44.51     42.95      4.67      4.67
  4 23  5 15.10 94.44 10.10      14.92     15.19     44.56     43.80      4.67      4.67
  4 23  6 15.30 93.24 10.10      14.90     15.02     44.62     44.27      4.67      4.67
  4 23  7 15.80 92.05 10.30      14.88     15.09     44.68     44.09      4.67      4.67
  4 23  8 16.50 89.71 10.50      14.87     15.78     44.72     42.17      4.67      4.67
  4 23  9 18.10 82.59 10.70      14.86     17.27     44.72     38.36      4.67      4.67
  4 23 10 18.50 80.55 10.70      14.89     19.08     44.66     34.24      4.67      4.67
  4 23 11 19.70 74.74 10.70      14.93     20.92     44.52     30.54      4.67      4.67
  4 23 12 18.80 79.77 10.80      15.01     22.56     44.31     27.64      4.67      4.67
  4 23 13 19.60 75.89 10.80      15.10     23.81     44.05     25.62      4.67      4.67
  4 23 14 19.60 75.89 10.80      15.20     24.71     43.76     24.27      4.67      4.67
  4 23 15 19.70 75.42 10.80      15.31     25.13     43.47     23.67      4.67      4.67
  4 23 16 19.30 77.32 10.80      15.40     25.01     43.20     23.84      4.67      4.67
  4 23 17 18.30 81.56 10.70      15.49     24.26     42.96     24.94      4.67      4.67
  4 23 18 18.70 79.54 10.70      15.55     23.04     42.78     26.83      4.67      4.67
  4 23 19 19.20 76.39 10.60      15.59     21.87     42.67     28.82      4.67      4.67
  4 23 20 18.90 77.83 10.60      15.61     20.93     42.63     30.52      4.67      4.67
  4 23 21 17.40 85.53 10.60      15.61     20.06     42.62     32.21      4.67      4.67
  4 23 22 18.20 79.06 10.30      15.60     19.32     42.65     33.72      4.67      4.67
  4 23 23 18.80 73.23  9.90      15.59     18.90     42.69     34.61      4.67      4.67
  4 23 24 16.30 84.05  9.70      15.57     18.41     42.74     35.71      4.67      4.67
  4 24  1 14.60 85.16  8.80      15.55     17.58     42.80     37.62      4.67      4.67
  4 24  2 14.00 81.58  8.10      15.52     16.68     42.87     39.81      4.67      4.67
  4 24  3 13.80 74.58  7.30      15.49     15.90     42.96     41.84      4.67      4.67
  4 24  4 13.20 74.40  7.00      15.45     15.22     43.08     43.71      4.67      4.67
  4 24  5 13.00 73.25  6.80      15.40     14.61     43.21     45.46      4.67      4.67
  4 24  6 12.70 72.53  6.60      15.35     14.14     43.34     46.88      4.67      4.67
  4 24  7 13.10 69.60  6.50      15.31     14.08     43.47     47.06      4.67      4.67
  4 24  8 14.20 64.79  6.50      15.26     14.76     43.59     45.03      4.67      4.67
  4 24  9 15.00 61.52  6.50      15.24     16.08     43.66     41.36      4.67      4.67
  4 24 10 16.90 56.14  6.70      15.24     17.85     43.66     36.98      4.67      4.67
  4 24 11 17.60 56.09  7.00      15.27     19.82     43.58     32.69      4.67      4.67
  4 24 12 18.10 56.65  7.30      15.32     21.64     43.42     29.22      4.67      4.67
  4 24 13 18.50 54.50  7.20      15.40     23.14     43.20     26.68      4.67      4.67
  4 24 14 18.30 55.19  7.20      15.50     24.14     42.94     25.11      4.67      4.67
  4 24 15 17.60 57.67  7.20      15.60     24.51     42.67     24.56      4.67      4.67
  4 24 16 17.40 56.80  7.00      15.69     24.24     42.41     24.97      4.67      4.67
  4 24 17 16.80 58.17  6.90      15.77     23.40     42.20     26.26      4.67      4.67
  4 24 18 15.90 60.72  6.80      15.82     22.02     42.05     28.55      4.67      4.67
  4 24 19 14.70 65.59  6.80      15.85     20.28     41.98     31.78      4.67      4.67
  4 24 20 14.50 66.44  6.80      15.85     18.64     41.98     35.18      4.67      4.67
  4 24 21 13.90 70.08  6.90      15.82     17.36     42.05     38.14      4.67      4.67
  4 24 22 13.50 70.90  6.80      15.78     16.31     42.16     40.77      4.67      4.67
  4 24 23 12.50 73.49  6.60      15.73     15.38     42.30     43.26      4.67      4.67
  4 24 24 11.70 77.47  6.60      15.67     14.50     42.45     45.80      4.67      4.67
  4 25  1 10.90 76.79  6.20      15.61     13.66     42.62     48.35      4.67      4.67
  4 25  2 10.20 75.31  5.80      15.55     12.87     42.79     50.90      4.67      4.67
  4 25  3 10.30 70.98  5.50      15.48     12.20     42.98     53.20      4.67      4.67
  4 25  4  9.20 76.42  5.50      15.42     11.59     43.16     55.39      4.67      4.67
  4 25  5  8.90 76.57  5.40      15.35     10.98     43.35     57.68      4.67      4.67
  4 25  6  8.30 78.29  5.30      15.28     10.47     43.55     59.66      4.67      4.67
  4 25  7 10.40 67.96  5.30      15.21     10.52     43.74     59.45      4.67      4.67
  4 25  8 14.40 52.25  5.30      15.15     11.73     43.90     54.87      4.67      4.67
  4 25  9 16.40 45.95  5.30      15.11     13.85     44.01     47.75      4.67      4.67
  4 25 10 18.80 43.92  5.90      15.11     16.38     44.01     40.58      4.67      4.67
  4 25 11 20.70 42.96  6.50      15.16     19.07     43.89     34.24      4.67      4.67
  4 25 12 21.30 44.56  7.00      15.23     21.56     43.67     29.36      4.67      4.67
  4 25 13 22.90 43.84  7.60      15.34     23.69     43.37     25.80      4.67      4.67
  4 25 14 22.80 47.54  8.20      15.47     25.33     43.01     23.39      4.67      4.67
  4 25 15 22.60 51.60  8.80      15.61     26.25     42.64     22.15      4.67      4.67
  4 25 16 21.20 58.72  9.20      15.74     26.37     42.27     22.00      4.67      4.67
  4 25 17 20.70 63.14  9.60      15.86     25.74     41.95     22.83      4.67      4.67
  4 25 18 19.40 70.54  9.90      15.96     24.49     41.70     24.59      4.67      4.67
  4 25 19 19.00 72.32  9.90      16.02     22.97     41.53     26.94      4.67      4.67
  4 25 20 18.90 73.50 10.00      16.05     21.70     41.44     29.13      4.67      4.67
  4 25 21 18.30 77.06 10.10      16.06     20.71     41.42     30.94      4.67      4.67
  4 25 22 18.40 72.10  9.50      16.05     19.94     41.44     32.45      4.67      4.67
  4 25 23 18.30 68.79  9.00      16.04     19.37     41.48     33.62      4.67      4.67
  4 25 24 18.30 65.02  8.50      16.02     18.94     41.53     34.53      4.67      4.67
  4 26  1 18.00 67.03  8.60      16.00     18.59     41.58     35.30      4.67      4.67
  4 26  2 18.10 68.13  8.80      15.98     18.30     41.63     35.94      4.67      4.67
  4 26  3 17.80 70.99  9.00      15.96     18.08     41.68     36.45      4.67      4.67
  4 26  4 17.50 69.96  8.70      15.95     17.85     41.73     36.98      4.67      4.67
  4 26  5 17.90 66.67  8.50      15.93     17.67     41.77     37.39      4.67      4.67
  4 26  6 19.00 60.79  8.30      15.91     17.72     41.81     37.29      4.67      4.67
  4 26  7 18.80 64.48  8.70      15.90     17.94     41.84     36.76      4.67      4.67
  4 26  8 19.20 65.74  9.10      15.90     18.26     41.86     36.02      4.67      4.67
  4 26  9 19.10 69.73  9.60      15.90     18.65     41.85     35.16      4.67      4.67
  4 26 10 19.60 68.28  9.70      15.91     19.07     41.83     34.25      4.67      4.67
  4 26 11 20.10 67.54  9.90      15.92     19.80     41.79     32.73      4.67      4.67
  4 26 12 20.80 65.97 10.10      15.95     20.77     41.72     30.83      4.67      4.67
  4 26 13 22.00 62.49 10.30      15.99     21.43     41.62     29.59      4.67      4.67
  4 26 14 21.80 64.46 10.50      16.03     21.76     41.49     29.01      4.67      4.67
  4 26 15 20.90 68.76 10.60      16.08     21.84     41.37     28.86      4.67      4.67
  4 26 16 20.40 68.94 10.30      16.12     21.65     41.25     29.21      4.67      4.67
  4 26 17 16.00 87.41  9.90      16.16     20.93     41.16     30.52      4.67      4.67
  4 26 18 15.00 90.42  9.60      16.18     19.73     41.10     32.87      4.67      4.67
  4 26 19 14.40 88.20  9.00      16.18     18.58     41.09     35.31      4.67      4.67
  4 26 20 14.30 82.93  8.40      16.17     17.65     41.14     37.44      4.67      4.67
  4 26 21 14.30 78.06  7.90      16.14     16.93     41.21     39.20      4.67      4.67
  4 26 22 14.50 77.05  7.90      16.10     16.38     41.30     40.58      4.67      4.67
  4 26 23 14.60 76.56  7.90      16.07     15.98     41.40     41.64      4.67      4.67
  4 26 24 14.50 77.05  7.90      16.03     15.65     41.50     42.53      4.67      4.67
  4 27  1 14.30 76.11  7.70      16.00     15.34     41.59     43.38      4.67      4.67
  4 27  2 14.20 73.65  7.40      15.96     15.05     41.68     44.20      4.67      4.67
  4 27  3 13.80 73.57  7.20      15.93     14.73     41.77     45.10      4.67      4.67
  4 27  4 13.30 72.87  6.90      15.89     14.37     41.86     46.16      4.67      4.67
  4 27  5 13.60 67.36  6.50      15.86     14.05     41.95     47.15      4.67      4.67
  4 27  6 11.90 73.01  6.30      15.82     13.69     42.05     48.27      4.67      4.67
  4 27  7 12.70 69.27  6.30      15.79     13.60     42.14     48.54      4.67      4.67
  4 27  8 15.10 60.20  6.40      15.76     14.43     42.23     45.98      4.67      4.67
  4 27  9 16.20 56.97  6.50      15.74     16.03     42.28     41.49      4.67      4.67
  4 27 10 16.90 52.83  6.30      15.75     17.91     42.26     36.83      4.67      4.67
  4 27 11 16.90 51.17  6.10      15.79     19.75     42.15     32.84      4.67      4.67
  4 27 12 17.50 48.46  6.00      15.85     21.39     41.98     29.67      4.67      4.67
  4 27 13 17.50 46.86  5.80      15.93     22.73     41.76     27.34      4.67      4.67
  4 27 14 17.90 44.13  5.60      16.03     23.63     41.51     25.90      4.67      4.67
  4 27 15 18.70 41.23  5.50      16.12     24.12     41.26     25.14      4.67      4.67
  4 27 16 19.00 38.27  5.20      16.21     24.18     41.02     25.06      4.67      4.67
  4 27 17 17.90 38.66  4.90      16.29     23.58     40.81     25.97      4.67      4.67
  4 27 18 16.50 40.53  4.70      16.36     22.28     40.64     28.10      4.67      4.67
  4 27 19 15.40 44.40  4.80      16.39     20.57     40.55     31.21      4.67      4.67
  4 27 20 14.70 48.37  5.00      16.40     18.92     40.54     34.58      4.67      4.67
  4 27 21 14.30 50.62  5.10      16.38     17.59     40.59     37.57      4.67      4.67
  4 27 22 13.00 55.09  5.10      16.34     16.45     40.69     40.40      4.67      4.67
  4 27 23 12.60 56.55  5.10      16.29     15.43     40.82     43.14      4.67      4.67
  4 27 24 11.70 61.17  5.20      16.23     14.53     40.97     45.70      4.67      4.67
  4 28  1 11.20 60.82  5.00      16.17     13.70     41.14     48.22      4.67      4.67
  4 28  2 11.10 58.79  4.80      16.10     13.01     41.31     50.45      4.67      4.67
  4 28  3 10.70 57.88  4.60      16.04     12.43     41.48     52.40      4.67      4.67
  4 28  4 10.10 60.25  4.60      15.97     11.88     41.66     54.34      4.67      4.67
  4 28  5  9.80 61.47  4.60      15.90     11.36     41.84     56.25      4.67      4.67
  4 28  6  9.70 61.89  4.60      15.84     10.98     42.02     57.69      4.67      4.67
  4 28  7 11.10 58.79  4.80      15.77     11.14     42.19     57.08      4.67      4.67
  4 28  8 13.50 53.32  5.10      15.72     12.23     42.33     53.11      4.67      4.67
  4 28  9 15.30 49.30  5.30      15.69     14.08     42.42     47.05      4.67      4.67
  4 28 10 17.60 48.15  6.00      15.68     16.38     42.43     40.57      4.67      4.67
  4 28 11 18.80 49.81  6.70      15.72     18.84     42.33     34.75      4.67      4.67
  4 28 12 19.90 51.32  7.40      15.79     21.13     42.14     30.15      4.67      4.67
  4 28 13 20.20 51.72  7.60      15.89     23.03     41.88     26.85      4.67      4.67
  4 28 14 20.10 53.39  7.80      16.00     24.36     41.58     24.79      4.67      4.67
  4 28 15 20.20 54.41  8.00      16.12     25.06     41.26     23.77      4.67      4.67
  4 28 16 19.40 57.88  8.10      16.24     25.10     40.95     23.72      4.67      4.67
  4 28 17 18.40 62.36  8.20      16.34     24.39     40.69     24.74      4.67      4.67
  4 28 18 17.50 67.58  8.40      16.41     23.08     40.49     26.77      4.67      4.67
  4 28 19 16.50 70.32  8.20      16.46     21.44     40.37     29.59      4.67      4.67
  4 28 20 15.90 71.30  8.00      16.48     19.87     40.33     32.59      4.67      4.67
  4 28 21 15.60 71.79  7.90      16.47     18.62     40.36     35.22      4.67      4.67
  4 28 22 15.20 73.65  7.90      16.44     17.64     40.43     37.47      4.67      4.67
  4 28 23 14.20 78.57  7.90      16.40     16.77     40.53     39.59      4.67      4.67
  4 28 24 13.70 82.17  8.00      16.36     15.96     40.64     41.69      4.67      4.67
  4 29  1 12.90 83.37  7.70      16.31     15.21     40.77     43.74      4.67      4.67
  4 29  2 13.00 80.70  7.50      16.26     14.56     40.91     45.61      4.67      4.67
  4 29  3 12.50 80.09  7.20      16.20     14.02     41.05     47.23      4.67      4.67
  4 29  4 12.10 79.97  7.00      16.15     13.51     41.19     48.82      4.67      4.67
  4 29  5 12.00 78.22  6.80      16.09     13.06     41.34     50.28      4.67      4.67
  4 29  6 11.80 78.11  6.70      16.04     12.72     41.48     51.42      4.67      4.67
